phase: 1 (t=1758012575.905368629)
3th percentile:  0.15989587
4th percentile:  0.1657718
5th percentile:  0.17090265
6th percentile:  0.1779546
7th percentile:  0.18241611
8th percentile:  0.18502368
9th percentile:  0.18634787
10th percentile:  0.1870201
11th percentile:  0.18746836
12th percentile:  0.18786356
13th percentile:  0.18819397000000002
14th percentile:  0.18857118
15th percentile:  0.18903709999999999
16th percentile:  0.18940924
17th percentile:  0.1897443
18th percentile:  0.1899684
19th percentile:  0.19053153
20th percentile:  0.1909258
21th percentile:  0.19117679
22th percentile:  0.1913939
23th percentile:  0.19177163
24th percentile:  0.19202164
25th percentile:  0.19249349999999998
26th percentile:  0.19285682
27th percentile:  0.19319085
28th percentile:  0.19342708
29th percentile:  0.19370805
30th percentile:  0.194072
31th percentile:  0.19427969
32th percentile:  0.19468916
33th percentile:  0.19487768
34th percentile:  0.19522715999999998
35th percentile:  0.19551364999999998
36th percentile:  0.1958452
37th percentile:  0.19605882
38th percentile:  0.19644683999999998
39th percentile:  0.19675636999999999
40th percentile:  0.1971512
41th percentile:  0.19742972
42th percentile:  0.19783382
43th percentile:  0.19829005
44th percentile:  0.19868152
45th percentile:  0.19912380000000002
46th percentile:  0.19956508
47th percentile:  0.20023665
48th percentile:  0.20068956000000002
49th percentile:  0.20137228000000001
50th percentile:  0.2017865
51th percentile:  0.20244529
52th percentile:  0.2029378
53th percentile:  0.20378322999999998
54th percentile:  0.2045899
55th percentile:  0.2051915
56th percentile:  0.20580984
57th percentile:  0.20662217
58th percentile:  0.20773454
59th percentile:  0.20857279
60th percentile:  0.2095972
61th percentile:  0.21026217
62th percentile:  0.21102992
63th percentile:  0.21208232
64th percentile:  0.21361316
65th percentile:  0.21476320000000002
66th percentile:  0.21692804
67th percentile:  0.21967322
68th percentile:  0.22406324
69th percentile:  0.23028531
70th percentile:  0.23550889999999997
71th percentile:  0.24286924999999998
72th percentile:  0.24947168
73th percentile:  0.25588582
74th percentile:  0.26593286
75th percentile:  0.27249975
76th percentile:  0.27899324
77th percentile:  0.28433521
78th percentile:  0.29104008
79th percentile:  0.29600556
80th percentile:  0.3004888
81th percentile:  0.30679561000000005
82th percentile:  0.3131134199999998
83th percentile:  0.32005773
84th percentile:  0.32660775999999997
85th percentile:  0.33208444999999986
86th percentile:  0.33782781999999995
87th percentile:  0.34674616999999996
88th percentile:  0.35151468000000013
89th percentile:  0.3573302300000001
90th percentile:  0.3637342
91th percentile:  0.37202037000000016
92th percentile:  0.38054804000000003
93th percentile:  0.39340411000000003
94th percentile:  0.40062035999999995
95th percentile:  0.4193381999999998
96th percentile:  0.45965132
97th percentile:  0.48549995999999995
98th percentile:  0.52619834
99th percentile:  0.5953729999999999
100th percentile:  0.949497
svc: mean 0.144 ms | p95 0.159 ms | p99 0.167 ms | max 0.640 ms
end2end: mean 0.243 ms | p95 0.419 ms | p99 0.595 ms | max 0.949 ms
1758012585543 avg:0.243 p95:0.419 p99:0.595 count:2000

phase: 11 (t=1758012585.760988426)
service latency percentiles
0th percentile:  0.138011
1th percentile:  0.1496128
2th percentile:  0.15779888
3th percentile:  0.16021921
4th percentile:  0.16787808
5th percentile:  0.17283575
6th percentile:  0.17769552
7th percentile:  0.18047322999999998
8th percentile:  0.18307892
9th percentile:  0.18463937
10th percentile:  0.1857793
11th percentile:  0.18703101
12th percentile:  0.18799164
13th percentile:  0.18893276
14th percentile:  0.18980354
15th percentile:  0.1905784
16th percentile:  0.19114924
17th percentile:  0.19184921000000002
18th percentile:  0.19244958
19th percentile:  0.19286130999999998
20th percentile:  0.19312559999999998
21th percentile:  0.19359294999999999
22th percentile:  0.19400894
23th percentile:  0.19438278
24th percentile:  0.19467652
25th percentile:  0.19499525
26th percentile:  0.1953497
27th percentile:  0.19567357
28th percentile:  0.19602104
29th percentile:  0.19631984
30th percentile:  0.19656279999999998
31th percentile:  0.19687994
32th percentile:  0.19716584
33th percentile:  0.19758638
34th percentile:  0.1977953
35th percentile:  0.19799465
36th percentile:  0.19827988
37th percentile:  0.19849812
38th percentile:  0.19886496
39th percentile:  0.19912871
40th percentile:  0.1994098
41th percentile:  0.19980313
42th percentile:  0.200278
43th percentile:  0.20053113
44th percentile:  0.20084704
45th percentile:  0.20104785
46th percentile:  0.20131108
47th percentile:  0.20171777000000002
48th percentile:  0.20202744
49th percentile:  0.20238132
50th percentile:  0.2027555
51th percentile:  0.20331266
52th percentile:  0.20376124
53th percentile:  0.20419822999999998
54th percentile:  0.20456998
55th percentile:  0.2051597
56th percentile:  0.20603236
57th percentile:  0.20670043
58th percentile:  0.20739592
59th percentile:  0.20814809
60th percentile:  0.2089344
61th percentile:  0.21002917
62th percentile:  0.21103984
63th percentile:  0.21223920000000002
64th percentile:  0.21380492
65th percentile:  0.21686235
66th percentile:  0.22076844000000004
67th percentile:  0.22734976
68th percentile:  0.23309264000000007
69th percentile:  0.24101008999999998
70th percentile:  0.24926109999999996
71th percentile:  0.25672191
72th percentile:  0.26515264
73th percentile:  0.27440056
74th percentile:  0.28464448
75th percentile:  0.29117424999999997
76th percentile:  0.29651904
77th percentile:  0.30350323
78th percentile:  0.30951256
79th percentile:  0.315864
80th percentile:  0.3199916
81th percentile:  0.32696966
82th percentile:  0.33239714
83th percentile:  0.33700853999999997
84th percentile:  0.34321803999999995
85th percentile:  0.34837415
86th percentile:  0.35319142
87th percentile:  0.35943929999999996
88th percentile:  0.36543988
89th percentile:  0.37184269000000003
90th percentile:  0.379643
91th percentile:  0.3935314800000001
92th percentile:  0.40641180000000005
93th percentile:  0.42697814000000056
94th percentile:  0.44645233999999984
95th percentile:  0.47320219999999996
96th percentile:  0.51074216
97th percentile:  0.5460552799999999
98th percentile:  0.61044362
99th percentile:  0.68443497
100th percentile:  0.994966
svc: mean 0.143 ms | p95 0.155 ms | p99 0.161 ms | max 0.550 ms
end2end: mean 0.253 ms | p95 0.473 ms | p99 0.684 ms | max 0.995 ms
1758012586524 avg:0.253 p95:0.473 p99:0.684 count:2000

phase: 12 (t=1758012586.739257908)
service latency percentiles
0th percentile:  0.139364
1th percentile:  0.15092182
2th percentile:  0.15764808000000002
3th percentile:  0.16407312
4th percentile:  0.17120784000000003
5th percentile:  0.1763084
6th percentile:  0.1821314
7th percentile:  0.18507037
8th percentile:  0.18623672
9th percentile:  0.18700623000000002
10th percentile:  0.18772960000000002
11th percentile:  0.18809489000000001
12th percentile:  0.18845084
13th percentile:  0.18888449
14th percentile:  0.1893969
15th percentile:  0.189746
16th percentile:  0.1900312
17th percentile:  0.19038488
18th percentile:  0.19076063999999998
19th percentile:  0.19099859
20th percentile:  0.1914938
21th percentile:  0.19184305999999998
22th percentile:  0.19215116
23th percentile:  0.19249378
24th percentile:  0.19282288
25th percentile:  0.1932195
26th percentile:  0.19359102
27th percentile:  0.1938685
28th percentile:  0.19409231999999998
29th percentile:  0.19453614
30th percentile:  0.1949432
31th percentile:  0.19522873
32th percentile:  0.19555292000000002
33th percentile:  0.19586852000000002
34th percentile:  0.19624792000000002
35th percentile:  0.19657625
36th percentile:  0.19680784
37th percentile:  0.19707956000000001
38th percentile:  0.19748686
39th percentile:  0.19787881
40th percentile:  0.198135
41th percentile:  0.198348
42th percentile:  0.19858432
43th percentile:  0.19878327
44th percentile:  0.19904216
45th percentile:  0.19956605
46th percentile:  0.19990878
47th percentile:  0.20018855
48th percentile:  0.20064724
49th percentile:  0.20128663
50th percentile:  0.201722
51th percentile:  0.20216391
52th percentile:  0.2030136
53th percentile:  0.20365579
54th percentile:  0.20431898
55th percentile:  0.2049075
56th percentile:  0.20556688
57th percentile:  0.20642872
58th percentile:  0.20716144
59th percentile:  0.20774269
60th percentile:  0.2085688
61th percentile:  0.2095228
62th percentile:  0.21025842
63th percentile:  0.21106085
64th percentile:  0.21218584000000001
65th percentile:  0.2134011
66th percentile:  0.21473442
67th percentile:  0.21701546
68th percentile:  0.21965656
69th percentile:  0.22254769
70th percentile:  0.2291604999999999
71th percentile:  0.2373757
72th percentile:  0.24343339999999997
73th percentile:  0.24910616
74th percentile:  0.25674332
75th percentile:  0.26612775
76th percentile:  0.27277416
77th percentile:  0.27924116
78th percentile:  0.28380748
79th percentile:  0.29045056
80th percentile:  0.29800000000000004
81th percentile:  0.30259710000000006
82th percentile:  0.30832191999999997
83th percentile:  0.31691014999999984
84th percentile:  0.3219228399999999
85th percentile:  0.3281349999999999
86th percentile:  0.33474329999999997
87th percentile:  0.33915325999999996
88th percentile:  0.34473392
89th percentile:  0.349559
90th percentile:  0.3539994
91th percentile:  0.3627243500000001
92th percentile:  0.3694505600000001
93th percentile:  0.38106685
94th percentile:  0.39654495999999995
95th percentile:  0.41606795
96th percentile:  0.4360588399999999
97th percentile:  0.4570181099999999
98th percentile:  0.5101759599999999
99th percentile:  0.5810469
100th percentile:  0.86929
svc: mean 0.144 ms | p95 0.160 ms | p99 0.167 ms | max 0.551 ms
end2end: mean 0.241 ms | p95 0.416 ms | p99 0.581 ms | max 0.869 ms
1758012587501 avg:0.241 p95:0.416 p99:0.581 count:2000

phase: 13 (t=1758012587.716509392)
service latency percentiles
0th percentile:  0.133966
1th percentile:  0.15019215
2th percentile:  0.15806398000000002
3th percentile:  0.16349691
4th percentile:  0.16855348
5th percentile:  0.1751794
6th percentile:  0.18076052
7th percentile:  0.18326877
8th percentile:  0.18511608000000002
9th percentile:  0.18599184
10th percentile:  0.1867184
11th percentile:  0.18731039
12th percentile:  0.18799532
13th percentile:  0.18870331999999998
14th percentile:  0.18934888
15th percentile:  0.19001685
16th percentile:  0.19049328
17th percentile:  0.19121441
18th percentile:  0.19180942
19th percentile:  0.19223442999999998
20th percentile:  0.1926794
21th percentile:  0.19319374
22th percentile:  0.1936589
23th percentile:  0.19416293
24th percentile:  0.1944636
25th percentile:  0.1947845
26th percentile:  0.19512984
27th percentile:  0.1956648
28th percentile:  0.19602716
29th percentile:  0.19623923
30th percentile:  0.1965913
31th percentile:  0.19679970000000002
32th percentile:  0.1970888
33th percentile:  0.19747268
34th percentile:  0.19780592000000002
35th percentile:  0.1981164
36th percentile:  0.19834628
37th percentile:  0.19866115
38th percentile:  0.19886892
39th percentile:  0.19911122
40th percentile:  0.1994444
41th percentile:  0.19981385000000002
42th percentile:  0.20015132
43th percentile:  0.20040553
44th percentile:  0.20083396
45th percentile:  0.2011135
46th percentile:  0.20144324
47th percentile:  0.20183643
48th percentile:  0.20220856
49th percentile:  0.20259323
50th percentile:  0.203013
51th percentile:  0.20343839
52th percentile:  0.20374644
53th percentile:  0.20420692000000001
54th percentile:  0.20464372
55th percentile:  0.20509845000000002
56th percentile:  0.20540840000000002
57th percentile:  0.20611161
58th percentile:  0.20659342
59th percentile:  0.20718638
60th percentile:  0.20777839999999997
61th percentile:  0.20836133999999998
62th percentile:  0.20922092
63th percentile:  0.21018684
64th percentile:  0.21146064
65th percentile:  0.21262825000000002
66th percentile:  0.2148858
67th percentile:  0.2190436700000001
68th percentile:  0.2235333200000001
69th percentile:  0.23253574999999993
70th percentile:  0.2381722
71th percentile:  0.24670975999999997
72th percentile:  0.25418784
73th percentile:  0.26306499
74th percentile:  0.27100322
75th percentile:  0.275838
76th percentile:  0.28379536
77th percentile:  0.29102999
78th percentile:  0.29592040000000003
79th percentile:  0.30187747000000004
80th percentile:  0.30575040000000003
81th percentile:  0.31112967
82th percentile:  0.31758526
83th percentile:  0.3237255
84th percentile:  0.32860024
85th percentile:  0.33463209999999977
86th percentile:  0.34158824
87th percentile:  0.34858869
88th percentile:  0.35640664
89th percentile:  0.36182142000000017
90th percentile:  0.3687001000000002
91th percentile:  0.37738288000000003
92th percentile:  0.38484016000000026
93th percentile:  0.40952833
94th percentile:  0.4290903999999999
95th percentile:  0.4554646
96th percentile:  0.48054428
97th percentile:  0.51374759
98th percentile:  0.5525947999999999
99th percentile:  0.6587223099999999
100th percentile:  1.187044
svc: mean 0.144 ms | p95 0.155 ms | p99 0.162 ms | max 0.538 ms
end2end: mean 0.248 ms | p95 0.455 ms | p99 0.659 ms | max 1.187 ms
1758012588480 avg:0.248 p95:0.455 p99:0.659 count:2000

phase: 14 (t=1758012588.695867950)
service latency percentiles
0th percentile:  0.137534
1th percentile:  0.1489702
2th percentile:  0.15526666
3th percentile:  0.16138256
4th percentile:  0.16643584
5th percentile:  0.17341469999999998
6th percentile:  0.18050017999999998
7th percentile:  0.18453047
8th percentile:  0.18653396
9th percentile:  0.18717
10th percentile:  0.1877292
11th percentile:  0.18817256000000002
12th percentile:  0.18861864
13th percentile:  0.18899567
14th percentile:  0.18942779999999998
15th percentile:  0.18997395
16th percentile:  0.19059684000000002
17th percentile:  0.19113847
18th percentile:  0.19160004
19th percentile:  0.19190943
20th percentile:  0.1923286
