  QueueTimes | ServiceTimes | SojournTimes
       0.061 |        0.303 |        0.364
       0.061 |        0.302 |        0.364
       0.062 |        0.300 |        0.362
       0.118 |        0.173 |        0.291
       0.061 |        0.324 |        0.385
       0.062 |        0.297 |        0.359
       0.062 |        0.288 |        0.350
       0.062 |        0.349 |        0.411
       0.064 |        0.366 |        0.430
       0.064 |        0.356 |        0.420
       0.060 |        0.281 |        0.341
       0.122 |        0.375 |        0.497
       0.209 |        0.312 |        0.521
       0.063 |        0.338 |        0.401
       0.061 |        0.315 |        0.376
       0.064 |        0.355 |        0.418
       0.064 |        0.351 |        0.415
       0.174 |        0.365 |        0.539
       0.062 |        0.340 |        0.403
       0.063 |        0.347 |        0.410
       0.062 |        0.351 |        0.413
       0.097 |        0.328 |        0.425
       0.062 |        0.299 |        0.361
       0.112 |        0.236 |        0.348
       0.059 |        0.252 |        0.311
       0.104 |        0.231 |        0.334
       0.061 |        0.265 |        0.326
       0.061 |        0.295 |        0.355
       0.061 |        0.329 |        0.390
       0.062 |        0.332 |        0.394
       0.061 |        0.318 |        0.379
       0.058 |        0.228 |        0.286
       0.061 |        0.248 |        0.309
       0.059 |        0.254 |        0.312
       0.115 |        0.197 |        0.312
       0.058 |        0.212 |        0.270
       0.086 |        0.197 |        0.283
       0.058 |        0.200 |        0.259
       0.059 |        0.240 |        0.300
       0.059 |        0.277 |        0.337
       0.060 |        0.271 |        0.331
       0.060 |        0.245 |        0.305
       0.058 |        0.237 |        0.296
       0.060 |        0.268 |        0.328
       0.059 |        0.241 |        0.300
       0.059 |        0.244 |        0.303
       0.058 |        0.230 |        0.288
       0.059 |        0.193 |        0.252
       0.058 |        0.191 |        0.249
       0.061 |        0.287 |        0.348
       0.060 |        0.241 |        0.302
       0.126 |        0.277 |        0.404
       0.183 |        0.207 |        0.390
       0.064 |        0.320 |        0.383
       0.089 |        0.279 |        0.368
       0.060 |        0.255 |        0.314
       0.059 |        0.231 |        0.290
       0.060 |        0.261 |        0.321
       0.061 |        0.297 |        0.357
       0.119 |        0.289 |        0.408
       0.061 |        0.291 |        0.351
       0.062 |        0.329 |        0.391
       0.113 |        0.293 |        0.406
       0.078 |        0.303 |        0.381
       0.062 |        0.300 |        0.362
       0.142 |        0.262 |        0.404
       0.061 |        0.307 |        0.368
       0.060 |        0.286 |        0.346
       0.061 |        0.304 |        0.365
       0.061 |        0.306 |        0.367
       0.061 |        0.293 |        0.354
       0.062 |        0.370 |        0.433
       0.063 |        0.366 |        0.430
       0.059 |        0.268 |        0.327
       0.060 |        0.250 |        0.310
       0.061 |        0.293 |        0.354
       0.061 |        0.313 |        0.374
       0.062 |        0.302 |        0.364
       0.063 |        0.364 |        0.427
       0.064 |        0.364 |        0.428
       0.064 |        0.358 |        0.423
       0.060 |        0.288 |        0.348
       0.061 |        0.290 |        0.350
       0.061 |        0.304 |        0.365
       0.061 |        0.303 |        0.363
       0.061 |        0.311 |        0.372
       0.089 |        0.209 |        0.297
       0.062 |        0.344 |        0.405
       0.150 |        0.327 |        0.477
       0.219 |        0.236 |        0.456
       0.081 |        0.311 |        0.392
       0.061 |        0.310 |        0.371
       0.061 |        0.300 |        0.361
       0.061 |        0.303 |        0.364
       0.083 |        0.227 |        0.309
       0.057 |        0.227 |        0.284
       0.057 |        0.197 |        0.255
       0.057 |        0.212 |        0.269
       0.057 |        0.189 |        0.246
       0.061 |        0.286 |        0.347
       0.062 |        0.301 |        0.363
       0.061 |        0.332 |        0.393
       0.060 |        0.297 |        0.358
       0.059 |        0.258 |        0.317
       0.060 |        0.247 |        0.307
       0.058 |        0.226 |        0.285
       0.058 |        0.227 |        0.286
       0.061 |        0.290 |        0.350
       0.062 |        0.339 |        0.401
       0.161 |        0.310 |        0.471
       0.061 |        0.306 |        0.367
       0.061 |        0.302 |        0.363
       0.064 |        0.344 |        0.408
       0.063 |        0.366 |        0.430
       0.063 |        0.362 |        0.425
       0.076 |        0.333 |        0.409
       0.061 |        0.317 |        0.378
       0.063 |        0.356 |        0.418
       0.063 |        0.373 |        0.436
       0.063 |        0.365 |        0.428
       0.063 |        0.348 |        0.411
       0.063 |        0.327 |        0.390
       0.061 |        0.313 |        0.374
       0.076 |        0.277 |        0.353
       0.061 |        0.297 |        0.358
       0.062 |        0.345 |        0.407
       0.062 |        0.326 |        0.388
       0.061 |        0.332 |        0.394
       0.062 |        0.306 |        0.368
       0.062 |        0.315 |        0.377
       0.063 |        0.341 |        0.404
       0.157 |        0.372 |        0.528
       0.060 |        0.297 |        0.358
       0.061 |        0.314 |        0.376
       0.061 |        1.322 |        1.382
       0.062 |        0.300 |        0.362
       0.062 |        0.315 |        0.377
       0.063 |        0.356 |        0.419
       0.153 |        0.359 |        0.512
       0.118 |        0.400 |        0.519
       0.061 |        0.283 |        0.345
       0.062 |        0.303 |        0.365
       0.057 |        0.222 |        0.279
       0.062 |        0.305 |        0.367
       0.062 |        0.308 |        0.370
       0.063 |        0.364 |        0.427
       0.144 |        0.239 |        0.382
       0.063 |        0.362 |        0.424
       0.062 |        0.333 |        0.396
       0.061 |        0.314 |        0.375
       0.059 |        0.238 |        0.297
       0.062 |        0.306 |        0.368
       0.064 |        0.358 |        0.422
       0.064 |        0.352 |        0.416
       0.061 |        0.337 |        0.398
       0.063 |        0.365 |        0.428
       0.059 |        0.253 |        0.311
       0.124 |        0.279 |        0.403
       0.215 |        0.326 |        0.541
       0.062 |        0.305 |        0.367
       0.063 |        0.299 |        0.363
       0.059 |        0.226 |        0.285
       0.058 |        0.196 |        0.254
       0.058 |        0.199 |        0.257
       0.060 |        0.257 |        0.317
       0.060 |        0.316 |        0.376
       0.060 |        0.305 |        0.365
       0.062 |        0.316 |        0.378
       0.097 |        0.248 |        0.345
       0.058 |        0.286 |        0.345
       0.058 |        0.239 |        0.297
       0.057 |        0.198 |        0.255
       0.059 |        0.265 |        0.324
       0.058 |        0.190 |        0.248
       0.058 |        0.213 |        0.271
       0.061 |        0.305 |        0.366
       0.061 |        0.317 |        0.378
       0.115 |        0.272 |        0.387
       0.060 |        0.254 |        0.314
       0.058 |        0.232 |        0.290
       0.060 |        0.277 |        0.337
       0.080 |        0.231 |        0.311
       0.059 |        0.246 |        0.305
       0.089 |        0.200 |        0.288
       0.057 |        0.196 |        0.253
       0.057 |        0.186 |        0.243
       0.059 |        0.208 |        0.267
       0.101 |        0.265 |        0.366
       0.061 |        0.293 |        0.354
       0.058 |        0.278 |        0.337
       0.061 |        0.282 |        0.344
       0.058 |        0.252 |        0.310
       0.083 |        0.215 |        0.298
       0.058 |        0.222 |        0.280
       0.057 |        0.184 |        0.241
       0.057 |        0.197 |        0.254
       0.058 |        0.216 |        0.274
       0.108 |        0.219 |        0.327
       0.061 |        0.277 |        0.338
       0.058 |        0.300 |        0.358
       0.061 |        0.296 |        0.356
       0.060 |        0.277 |        0.337
       0.058 |        0.235 |        0.293
       0.059 |        0.251 |        0.310
       0.059 |        0.253 |        0.312
       0.058 |        0.225 |        0.283
       0.061 |        0.279 |        0.340
       0.064 |        0.295 |        0.359
       0.061 |        0.301 |        0.362
       0.061 |        0.324 |        0.385
       0.130 |        0.277 |        0.407
       0.187 |        0.299 |        0.486
       0.179 |        0.317 |        0.496
       0.060 |        0.279 |        0.339
       0.058 |        0.222 |        0.280
       0.057 |        0.204 |        0.261
       0.062 |        0.301 |        0.363
       0.060 |        0.273 |        0.333
       0.147 |        0.325 |        0.472
       0.061 |        0.336 |        0.397
       0.082 |        0.303 |        0.386
       0.061 |        0.303 |        0.364
       0.059 |        0.271 |        0.330
       0.079 |        0.263 |        0.343
       0.062 |        0.302 |        0.364
       0.062 |        0.329 |        0.391
